INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
261843719,01/11/2023,21:15:00,QUEENS,INSIDE,104,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),18-24,F,WHITE HISPANIC,1010041,203018,40.723879,-73.906951,POINT (-73.906951 40.723879)
274675145,09/19/2023,20:16:00,BROOKLYN,OUTSIDE,67,0,STREET,PVT HOUSE,N,(null),(null),(null),45-64,F,BLACK,998235,173191,40.642035,-73.949607,POINT (-73.949607 40.642035)
268440540,05/17/2023,20:47:00,BROOKLYN,OUTSIDE,88,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,992375,188772,40.684809,-73.970702,POINT (-73.970702 40.684809)
272815858,08/12/2023,02:43:00,BROOKLYN,INSIDE,79,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,25-44,M,BLACK,25-44,M,BLACK,1001139,192774,40.695783,-73.939093,POINT (-73.939093 40.695783)
270656694,07/01/2023,02:40:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1011060,178314,40.656069,-73.903373,POINT (-73.903373 40.656069)
273577777,08/28/2023,16:40:00,MANHATTAN,INSIDE,25,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),18-24,M,BLACK,1001692,231503,40.802083,-73.936999,POINT (-73.936999 40.802083)
266427568,04/09/2023,19:48:00,MANHATTAN,INSIDE,28,0,COMMERCIAL,SMALL MERCHANT,Y,18-24,M,BLACK,25-44,M,BLACK,999409,233697,40.808109,-73.945238,POINT (-73.945238 40.808109)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1011755,250279,,,
270823203,07/05/2023,01:10:00,BRONX,OUTSIDE,40,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1010373,238278,40.820657,-73.905614,POINT (-73.905614 40.820657)
271532431,07/18/2023,23:54:00,BRONX,INSIDE,40,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1006566,239026,40.82272,-73.919368,POINT (-73.919368 40.82272)
273035029,08/17/2023,09:02:00,BROOKLYN,OUTSIDE,75,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1018725,182229,40.666787,-73.875728,POINT (-73.875728 40.666787)
268067163,05/10/2023,20:26:00,QUEENS,OUTSIDE,113,0,STREET,PVT HOUSE,Y,(null),(null),(null),<18,F,BLACK,1051618,189117,40.685504,-73.757092,POINT (-73.757092 40.685504)
265124474,03/14/2023,11:09:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,25-44,M,BLACK,25-44,F,BLACK,1015443,180368,40.66169022,-73.88756851,POINT (-73.88756851 40.66169022)
273707248,08/30/2023,12:49:00,QUEENS,OUTSIDE,108,0,STREET,(null),N,25-44,M,BLACK HISPANIC,UNKNOWN,M,UNKNOWN,1013575,208711,40.739494,-73.894176,POINT (-73.894176 40.739494)
262334288,01/21/2023,21:17:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1003231,167629,40.626762,-73.931618,POINT (-73.931618 40.626762)
265674098,03/25/2023,02:38:00,BRONX,OUTSIDE,48,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1015450,247021,40.84463555,-73.88723401,POINT (-73.88723401 40.84463555)
270085088,06/19/2023,18:50:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK HISPANIC,962873,174172,,,
267855691,05/06/2023,19:40:00,QUEENS,OUTSIDE,103,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1041717,197008,,,
268973602,05/27/2023,21:25:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,Y,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1022965,182558,40.667673,-73.860441,POINT (-73.860441 40.667673)
273699697,08/30/2023,21:00:00,BROOKLYN,OUTSIDE,90,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,994402,196047,40.704776,-73.963383,POINT (-73.963383 40.704776)
270335892,06/23/2023,16:13:00,BROOKLYN,OUTSIDE,68,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,975695,163739,40.6161,-74.030812,POINT (-74.030812 40.6161)
274939049,09/25/2023,01:18:00,QUEENS,INSIDE,110,0,OTHER,HOSPITAL,N,(null),(null),(null),18-24,M,WHITE HISPANIC,1015947,210427,40.744195,-73.885607,POINT (-73.885607 40.744195)
265522341,03/22/2023,14:34:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1011721,242158,40.83130042,-73.90073162,POINT (-73.90073162 40.83130042)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,45-64,M,WHITE HISPANIC,18-24,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
274633316,09/19/2023,01:29:00,MANHATTAN,OUTSIDE,24,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,991558,226956,40.78961486176856,-73.9736085726657,POINT (-73.9736085726657 40.78961486176856)
264775620,03/09/2023,01:40:00,BRONX,OUTSIDE,52,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1013740,254095,40.864058,-73.89338,POINT (-73.89338 40.864058)
269541208,06/08/2023,02:00:00,BROOKLYN,OUTSIDE,70,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,994949,174604,40.645919,-73.961443,POINT (-73.961443 40.645919)
262067876,01/17/2023,03:09:00,BRONX,OUTSIDE,48,0,STREET,(null),N,18-24,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1016391,249523,40.85149942,-73.88382097,POINT (-73.88382097 40.85149942)
263499886,02/11/2023,05:00:00,BRONX,OUTSIDE,43,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK HISPANIC,1021951,244960,40.838955,-73.863746,POINT (-73.863746 40.838955)
263189901,02/07/2023,09:00:00,BRONX,OUTSIDE,42,0,STREET,COMMERCIAL BLDG,Y,18-24,F,BLACK,25-44,M,BLACK,1009186,241383,40.829182,-73.909895,POINT (-73.909895 40.829182)
270388044,06/25/2023,21:05:00,QUEENS,OUTSIDE,100,1,TRANSIT,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1035329,152802,,,
261579695,01/08/2023,01:15:00,MANHATTAN,OUTSIDE,30,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,995058,237522,40.81861203,-73.96095199,POINT (-73.96095199 40.81861203)
267171825,04/24/2023,02:16:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,(null),(null),(null),25-44,M,WHITE HISPANIC,1018908,187585,40.68148636,-73.87504224,POINT (-73.87504224 40.68148636)
274464113,09/14/2023,19:41:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),65+,M,WHITE HISPANIC,1008051,247302,40.845429860487535,-73.91397516413855,POINT (-73.91397516413855 40.845429860487535)
273857613,09/02/2023,20:00:00,MANHATTAN,OUTSIDE,23,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,999614,227020,40.789781,-73.944515,POINT (-73.944515 40.789781)
264838131,01/27/2023,18:00:00,BROOKLYN,INSIDE,81,0,DWELLING,MULTI DWELL - APT BUILD,Y,45-64,M,BLACK,25-44,M,BLACK,1004918,190071,40.688354,-73.925473,POINT (-73.925473 40.688354)
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
266626262,04/13/2023,02:14:00,BRONX,OUTSIDE,43,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),25-44,F,WHITE HISPANIC,1021853,242624,40.832542,-73.864116,POINT (-73.864116 40.832542)
262882569,02/01/2023,19:00:00,BROOKLYN,OUTSIDE,75,0,COMMERCIAL,COMMERCIAL BLDG,Y,(null),(null),(null),25-44,M,BLACK,1021156,185782,40.676531,-73.866944,POINT (-73.866944 40.676531)
261907312,01/13/2023,15:13:00,BRONX,INSIDE,42,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,1014365,242623,40.832568,-73.891172,POINT (-73.891172 40.832568)
266645465,04/13/2023,12:15:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,45-64,M,WHITE,45-64,M,BLACK,1014565,180333,40.6616,-73.890732,POINT (-73.890732 40.6616)
268592827,05/20/2023,16:30:00,BRONX,INSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),18-24,M,BLACK,1027228,237469,40.818369,-73.844726,POINT (-73.844726 40.818369)
274885238,09/24/2023,18:22:00,BROOKLYN,OUTSIDE,90,0,STREET,(null),N,<18,M,BLACK,25-44,M,BLACK HISPANIC,1000630,197598,40.709023,-73.940918,POINT (-73.940918 40.709023)
275142941,09/29/2023,00:30:00,QUEENS,OUTSIDE,102,0,STREET,PVT HOUSE,N,25-44,M,BLACK,25-44,F,BLACK,1033435,193797,40.69847,-73.822618,POINT (-73.822618 40.69847)
266537340,04/11/2023,16:18:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,18-24,F,BLACK,25-44,M,BLACK HISPANIC,1001312,231864,40.80307253,-73.93837142,POINT (-73.93837142 40.80307253)
264417853,03/01/2023,19:00:00,BRONX,OUTSIDE,52,0,STREET,MULTI DWELL - APT BUILD,N,(null),(null),(null),<18,M,BLACK,1019142,259107,40.877795,-73.873827,POINT (-73.873827 40.877795)
264266620,02/25/2023,22:58:00,BRONX,OUTSIDE,44,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1007972,244066,40.83655,-73.914272,POINT (-73.914272 40.83655)
272420121,08/04/2023,23:06:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1007944,184002,40.671689,-73.914583,POINT (-73.914583 40.671689)
263078583,02/05/2023,14:00:00,BROOKLYN,INSIDE,72,0,COMMERCIAL,JEWELRY STORE,N,45-64,M,WHITE HISPANIC,18-24,M,WHITE,981629,174612,40.645947,-74.009444,POINT (-74.009444 40.645947)
273080888,08/17/2023,22:03:00,BRONX,OUTSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,1017969,243672,40.835435,-73.878146,POINT (-73.878146 40.835435)
268864859,05/25/2023,01:30:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1017192,182303,40.666997,-73.881254,POINT (-73.881254 40.666997)
273520490,08/26/2023,04:39:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1008744,194130,40.699486,-73.911662,POINT (-73.911662 40.699486)
268970252,05/28/2023,14:30:00,STATEN ISLAND,OUTSIDE,122,0,STREET,(null),N,<18,M,BLACK HISPANIC,18-24,F,BLACK,961787,156866,40.597211,-74.080884,POINT (-74.080884 40.597211)
262747863,01/30/2023,07:25:00,BRONX,OUTSIDE,41,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1012238,239444,40.82384965,-73.89887473,POINT (-73.89887473 40.82384965)
272166516,07/31/2023,04:00:00,BRONX,OUTSIDE,43,0,STREET,(null),N,25-44,F,BLACK HISPANIC,18-24,F,BLACK,1025046,233605,40.807775,-73.85263,POINT (-73.85263 40.807775)
270719378,07/02/2023,21:40:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,1009601,247515,40.846012,-73.908369,POINT (-73.908369 40.846012)
269307858,06/02/2023,18:20:00,BRONX,OUTSIDE,47,0,STREET,PVT HOUSE,Y,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1020708,257825,40.87427,-73.868169,POINT (-73.868169 40.87427)
274784927,09/21/2023,21:30:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1008850,245976,40.84179,-73.911091,POINT (-73.911091 40.84179)
263073499,02/04/2023,18:55:00,BROOKLYN,OUTSIDE,75,0,STREET,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1023026,183608,40.670555,-73.860214,POINT (-73.860214 40.670555)
267683271,05/03/2023,13:54:00,BRONX,OUTSIDE,46,0,STREET,(null),N,45-64,M,WHITE HISPANIC,25-44,F,BLACK HISPANIC,1012618,253306,40.861898,-73.897441,POINT (-73.897441 40.861898)
269652510,06/09/2023,20:08:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK HISPANIC,1005216,235339,40.812604,-73.924256,POINT (-73.924256 40.812604)
264319317,02/27/2023,08:16:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,BLACK,1014450,179477,40.659248,-73.89115,POINT (-73.89115 40.659248)
270214032,06/21/2023,23:15:00,BRONX,INSIDE,47,0,DWELLING,PVT HOUSE,N,(null),(null),(null),25-44,M,BLACK,1023510,258943,40.877327,-73.85803,POINT (-73.85803 40.877327)
263399439,02/10/2023,16:55:00,BROOKLYN,OUTSIDE,60,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),25-44,M,BLACK,984503,148779,40.575042,-73.999086,POINT (-73.999086 40.575042)
273846994,09/03/2023,04:07:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),Y,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008056,194042,40.699245,-73.914143,POINT (-73.914143 40.699245)
270939176,07/06/2023,23:08:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,951999,168438,40.628941186484326,-74.11618787789033,POINT (-74.11618787789033 40.628941186484326)
272467301,08/06/2023,13:01:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK,960729,163208,40.614616,-74.084716,POINT (-74.084716 40.614616)
270373348,06/25/2023,01:14:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1014409,244146,40.836749,-73.891009,POINT (-73.891009 40.836749)
271171077,07/11/2023,17:47:00,BRONX,OUTSIDE,52,0,STREET,(null),N,18-24,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,1012759,254893,40.86625092849689,-73.8969265960367,POINT (-73.8969265960367 40.86625092849689)
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,N,25-44,M,WHITE HISPANIC,65+,M,ASIAN / PACIFIC ISLANDER,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
274939047,09/25/2023,04:54:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1008934,218940,40.76758161783441,-73.91088798914703,POINT (-73.91088798914703 40.76758161783441)
265584225,03/23/2023,18:42:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1009904,180751,40.662761,-73.907529,POINT (-73.907529 40.662761)
261712056,01/10/2023,21:33:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1005161,177009,40.65250076,-73.92463916,POINT (-73.92463916 40.65250076)
268958472,05/27/2023,16:54:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1009143,242912,40.83338,-73.910044,POINT (-73.910044 40.83338)
268638979,05/22/2023,04:20:00,QUEENS,OUTSIDE,108,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,AMERICAN INDIAN/ALASKAN NATIVE,1012629,212283,40.74929877,-73.89757673,POINT (-73.89757673 40.74929877)
266828893,04/17/2023,14:58:00,BRONX,OUTSIDE,49,0,STREET,(null),Y,<18,M,BLACK,18-24,M,BLACK,1027279,256106,40.8695214,-73.84442228,POINT (-73.84442228 40.8695214)
268002604,05/09/2023,21:38:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,998969,229216,40.795809,-73.946837,POINT (-73.946837 40.795809)
263693794,02/15/2023,18:41:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1001088,183604,40.670612,-73.939299,POINT (-73.939299 40.670612)
270836518,07/05/2023,01:35:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1005425,254690,40.865714,-73.923441,POINT (-73.923441 40.865714)
270489846,06/27/2023,12:27:00,BRONX,INSIDE,41,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1012221,238552,40.821404,-73.898938,POINT (-73.898938 40.821404)
265006011,03/11/2023,13:45:00,BROOKLYN,INSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1002297,175828,40.649267,-73.934961,POINT (-73.934961 40.649267)
267560796,05/01/2023,08:00:00,BROOKLYN,OUTSIDE,75,0,PARKING LOT,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1014850,178248,40.655874,-73.889713,POINT (-73.889713 40.655874)
271104893,07/10/2023,22:48:00,BRONX,OUTSIDE,44,0,STREET,(null),N,<18,M,BLACK,<18,F,BLACK,1008352,243611,40.83529832929978,-73.9129005141128,POINT (-73.9129005141128 40.83529832929978)
271188186,07/12/2023,00:06:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,995175,179809,40.66020409878514,-73.96062301563435,POINT (-73.96062301563435 40.66020409878514)
264144075,02/23/2023,14:52:00,MANHATTAN,OUTSIDE,28,0,STREET,(null),Y,45-64,M,BLACK,45-64,M,BLACK,999409,233697,40.808109,-73.945238,POINT (-73.945238 40.808109)
265339109,03/19/2023,02:14:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1004343,243407,40.834751,-73.927388,POINT (-73.927388 40.834751)
270939177,07/05/2023,23:00:00,QUEENS,INSIDE,115,0,DWELLING,PVT HOUSE,Y,25-44,M,BLACK,45-64,F,BLACK,1021707,215698,40.758641,-73.864791,POINT (-73.864791 40.758641)
274180042,09/09/2023,12:17:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,45-64,M,BLACK,25-44,F,BLACK,997256,191871,40.69330874886407,-73.95309919017043,POINT (-73.95309919017043 40.69330874886407)
270820972,06/18/2023,16:00:00,BROOKLYN,INSIDE,66,0,DWELLING,(null),Y,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,985567,173981,40.644215,-73.995253,POINT (-73.995253 40.644215)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,45-64,M,WHITE HISPANIC,25-44,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
266427566,04/08/2023,18:12:00,BRONX,OUTSIDE,52,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1019142,259107,40.877795,-73.873827,POINT (-73.873827 40.877795)
263891837,02/18/2023,21:10:00,MANHATTAN,OUTSIDE,23,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1000776,227613,40.791406,-73.940318,POINT (-73.940318 40.791406)
265354390,03/19/2023,01:48:00,BRONX,OUTSIDE,48,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),18-24,M,BLACK,1015448,250935,40.855379,-73.88722,POINT (-73.88722 40.855379)
267632709,05/02/2023,09:25:00,MANHATTAN,OUTSIDE,5,0,PLAYGROUND,(null),N,45-64,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,985786,199049,40.71302009,-73.9944594,POINT (-73.9944594 40.71302009)
270373347,06/24/2023,19:45:00,BRONX,OUTSIDE,45,0,STREET,(null),N,18-24,M,BLACK,<18,M,BLACK HISPANIC,1026992,245049,40.83917467,-73.84553047,POINT (-73.84553047 40.83917467)
266896911,04/18/2023,06:21:00,BROOKLYN,OUTSIDE,69,0,STREET,(null),N,45-64,M,BLACK,45-64,M,BLACK,1014772,176527,40.65114986,-73.89000444,POINT (-73.89000444 40.65114986)
268233287,05/14/2023,05:15:00,QUEENS,OUTSIDE,110,0,STREET,(null),N,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1015938,211309,40.746616,-73.885638,POINT (-73.885638 40.746616)
263482954,02/12/2023,03:30:00,BRONX,OUTSIDE,45,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),18-24,F,BLACK,1027663,245832,40.841322,-73.843099,POINT (-73.843099 40.841322)
273194784,08/20/2023,18:15:00,BROOKLYN,OUTSIDE,60,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,984147,150277,40.579154,-74.00037,POINT (-74.00037 40.579154)
271465864,07/17/2023,13:00:00,BROOKLYN,OUTSIDE,62,0,STREET,(null),Y,<18,M,BLACK,<18,M,WHITE,988592,164417,40.617962,-73.98436,POINT (-73.98436 40.617962)
270679295,07/01/2023,15:21:00,BRONX,OUTSIDE,40,0,STREET,(null),N,45-64,M,WHITE HISPANIC,45-64,F,WHITE HISPANIC,1010949,237365,40.81815,-73.903538,POINT (-73.903538 40.81815)
274622216,09/18/2023,09:23:00,MANHATTAN,OUTSIDE,25,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,F,BLACK,1001666,229217,40.795807,-73.937099,POINT (-73.937099 40.795807)
274729410,09/20/2023,11:20:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),Y,(null),(null),(null),65+,M,BLACK,1001447,237377,40.818206,-73.937866,POINT (-73.937866 40.818206)
273010051,08/16/2023,11:09:00,QUEENS,OUTSIDE,103,0,STREET,(null),N,25-44,M,BLACK,45-64,M,WHITE HISPANIC,1037507,195007,40.701765633436125,-73.80792594429812,POINT (-73.80792594429812 40.701765633436125)
269679452,06/10/2023,04:12:00,BROOKLYN,INSIDE,67,0,COMMERCIAL,COMMERCIAL BLDG,Y,25-44,M,BLACK,25-44,M,BLACK,1002856,170600,40.634916,-73.932963,POINT (-73.932963 40.634916)
267267402,04/25/2023,12:00:00,BROOKLYN,OUTSIDE,77,0,STREET,PVT HOUSE,N,25-44,M,BLACK,45-64,M,BLACK,1003857,184542,40.673181,-73.929313,POINT (-73.929313 40.673181)
264250138,02/25/2023,10:02:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1014862,244458,40.837603,-73.889368,POINT (-73.889368 40.837603)
270388043,06/25/2023,22:03:00,BRONX,OUTSIDE,46,0,STREET,(null),N,45-64,M,BLACK,45-64,M,BLACK,1006648,247738,40.846633,-73.919041,POINT (-73.919041 40.846633)
261779759,01/09/2023,19:17:00,QUEENS,OUTSIDE,109,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1029746,219336,40.768588,-73.83575,POINT (-73.83575 40.768588)
274675144,09/19/2023,20:22:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK HISPANIC,1011755,250279,,,
268441196,05/12/2023,23:11:00,QUEENS,OUTSIDE,108,0,STREET,GROCERY/BODEGA,N,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1005878,210176,40.743537,-73.921946,POINT (-73.921946 40.743537)
270758366,07/03/2023,20:14:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1005495,241185,40.828648,-73.92323,POINT (-73.92323 40.828648)
269223419,06/02/2023,00:55:00,MANHATTAN,OUTSIDE,5,0,STREET,(null),N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,985708,200288,40.716423,-73.99474,POINT (-73.99474 40.716423)
270274907,06/22/2023,00:00:00,MANHATTAN,OUTSIDE,34,0,STREET,GROCERY/BODEGA,N,<18,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1003778,250869,40.855233,-73.929406,POINT (-73.929406 40.855233)
265744133,03/27/2023,11:08:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),18-24,M,BLACK,989926,192765,40.695772,-73.979528,POINT (-73.979528 40.695772)
263429758,02/11/2023,02:32:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1006592,218612,40.766689,-73.919342,POINT (-73.919342 40.766689)
265744133,03/27/2023,11:08:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),25-44,M,BLACK,989926,192765,40.695772,-73.979528,POINT (-73.979528 40.695772)
270085084,06/19/2023,00:45:00,QUEENS,OUTSIDE,100,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1034646,153480,40.587801,-73.818552,POINT (-73.818552 40.587801)
269652508,06/09/2023,16:12:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1000582,238601,40.821566,-73.94099,POINT (-73.94099 40.821566)
274505052,09/15/2023,01:12:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1008070,166517,40.62369512973514,-73.91419251023713,POINT (-73.91419251023713 40.62369512973514)
272458923,08/06/2023,06:40:00,BRONX,OUTSIDE,45,0,STREET,(null),N,45-64,M,BLACK,25-44,M,BLACK,1035369,247046,40.844613,-73.815241,POINT (-73.815241 40.844613)
271753273,07/22/2023,22:30:00,BRONX,OUTSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1020568,239896,40.825062,-73.868772,POINT (-73.868772 40.825062)
264417852,03/01/2023,12:50:00,BRONX,OUTSIDE,47,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1025439,258185,40.875237,-73.851061,POINT (-73.851061 40.875237)
273520491,08/26/2023,23:07:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1005882,191817,40.69314365095801,-73.92199324222423,POINT (-73.92199324222423 40.69314365095801)
269928985,06/15/2023,22:15:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),<18,F,ASIAN / PACIFIC ISLANDER,1001181,189778,40.6875573,-73.93895055,POINT (-73.93895055 40.6875573)
265246479,03/16/2023,14:22:00,STATEN ISLAND,OUTSIDE,121,0,STREET,(null),N,1028,M,BLACK,25-44,M,BLACK,942822,166353,,,
